# schema=ronin-alloc-metrics-v1
# workload_version=1
# build_profile=release
# platform=linux-x86_64
workload,build_statements,allocation_requests,requested_bytes
manifest-command-evaluation,4001,40095,7387190
deep-graph-evaluation,2000,8226,2414430
wide-noop-build,4001,4307,4790755
path-canonicalization,4000,12139,3220549
dependency-log-load,301,5700,997952
clean-tree-noop,2001,14312,4212024
large-manifest-parse,100001,800232,261779494
depfile-scan,101,13646,1644456
multi-target-scan,200,7010,5093617
scheduler-barrier,129,4498,435714
