# schema=ronin-performance-baseline-v2
# workload_version=1
# ronin_revision=5cc6ee4aadcace1e66ef0eebe5d50541910883a1
# ronin_dirty=false
# ninja_revision=b51a1e37c2fb89bbefa600bd155e1ce13983f09d
# build_profile=release
# platform=Linux n-debian13-dev 6.12.57+deb13-amd64 #1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05) x86_64 GNU/Linux
# rustc=rustc 1.92.0 (ded5c06cf 2025-12-08)
# warmups=2
# repetitions=15
# noise_control=interleaved tool samples; stdout/stderr discarded; 2 warmup(s); median wall time; Linux peak RSS sampled from /proc every 100 us; no CPU pinning
# validation_thresholds=Ronin/Ninja runtime ratio <= 120% of recorded v1 ratio and Ronin runtime <= 120% of pinned Ninja; peak RSS <= 200% of pinned Ninja
# sizes=command:4000,deep:2000,wide:4000,canonical:4000,deps:300,scheduler:128
tool,tool_version,workload,median_ms,min_ms,max_ms,median_peak_rss_kib,min_peak_rss_kib,max_peak_rss_kib
ronin,1.9.0,manifest-command-evaluation,17.771,16.399,19.872,10480,10292,10528
ninja,1.14.0.git,manifest-command-evaluation,41.809,40.344,47.827,7912,7836,8168
samurai-c,1.9.0,manifest-command-evaluation,9.434,8.987,12.429,5136,5044,5240
ronin,1.9.0,deep-graph-evaluation,7.867,7.214,9.346,5240,5068,5328
ninja,1.14.0.git,deep-graph-evaluation,17.607,16.968,19.277,6112,6040,6412
samurai-c,1.9.0,deep-graph-evaluation,5.026,4.657,5.790,2768,2628,2800
ronin,1.9.0,wide-noop-build,13.458,12.751,15.461,7392,7156,7524
ninja,1.14.0.git,wide-noop-build,28.609,27.924,29.968,6040,5984,6344
samurai-c,1.9.0,wide-noop-build,9.121,8.721,9.455,3672,3584,3784
ronin,1.9.0,path-canonicalization,6.881,6.515,7.844,5392,5208,5480
ninja,1.14.0.git,path-canonicalization,16.527,15.828,19.466,5760,5700,5976
samurai-c,1.9.0,path-canonicalization,5.464,5.028,5.911,3424,3352,3460
ronin,1.9.0,dependency-log-load,3.636,3.280,4.083,3332,3184,3500
ninja,1.14.0.git,dependency-log-load,6.792,6.379,7.687,4604,4588,4848
samurai-c,1.9.0,dependency-log-load,2.548,2.145,3.007,2084,2004,2180
ronin,1.9.0,scheduler-barrier,38.731,36.801,40.188,3312,3232,3356
ninja,1.14.0.git,scheduler-barrier,44.423,42.822,46.370,4412,4396,4676
samurai-c,1.9.0,scheduler-barrier,36.547,35.527,38.933,1980,1916,2020
