# workload_version=1
# ronin_revision=16e577c3a3383b5caa3f312d10390a7f24a4afda
# ronin_dirty=false
# ninja_revision=b51a1e37c2fb89bbefa600bd155e1ce13983f09d
# build_profile=release
# platform=Linux n-debian13-dev 6.12.57+deb13-amd64 #1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05) x86_64 GNU/Linux
# rustc=rustc 1.97.1 (8bab26f4f 2026-07-14)
# warmups=1
# repetitions=5
# noise_control=interleaved tool samples; stdout/stderr discarded; 1 warmup(s); median wall time; Linux peak RSS sampled from /proc every 100 us; no CPU pinning
# validation_thresholds=Ronin/Ninja runtime ratio <= 120% of recorded v1 ratio and Ronin runtime <= 120% of pinned Ninja; peak RSS <= 200% of pinned Ninja
# sizes=command:4000,deep:2000,wide:4000,canonical:4000,deps:300,clean:2000,large:100000,scheduler:128
tool,tool_version,workload,median_ms,min_ms,max_ms,median_peak_rss_kib,min_peak_rss_kib,max_peak_rss_kib
ronin,1.9.0,manifest-command-evaluation,7.837,7.156,10.113,4656,4628,4768
ninja,1.14.0.git,manifest-command-evaluation,48.471,46.504,57.189,7952,7872,8148
samurai-c,1.9.0,manifest-command-evaluation,10.755,10.440,12.815,5172,5088,5196
ronin,1.9.0,deep-graph-evaluation,7.299,6.424,7.455,3392,3260,3396
ninja,1.14.0.git,deep-graph-evaluation,20.192,18.302,24.241,6188,6132,6192
samurai-c,1.9.0,deep-graph-evaluation,6.441,5.942,6.793,2780,2652,2808
ronin,1.9.0,wide-noop-build,9.633,9.003,10.842,4576,4392,4580
ninja,1.14.0.git,wide-noop-build,31.118,30.174,33.435,6148,6004,6376
samurai-c,1.9.0,wide-noop-build,10.041,9.745,10.944,3732,3596,3756
ronin,1.9.0,path-canonicalization,4.758,4.682,5.584,3224,3196,3248
ninja,1.14.0.git,path-canonicalization,17.377,17.221,18.000,5784,5776,6064
samurai-c,1.9.0,path-canonicalization,6.463,6.022,6.913,3448,3336,3472
ronin,1.9.0,dependency-log-load,3.457,3.168,3.515,2512,2420,2528
ninja,1.14.0.git,dependency-log-load,8.245,7.796,8.371,4616,4608,4816
samurai-c,1.9.0,dependency-log-load,3.517,3.297,3.719,2096,2024,2180
ronin,1.9.0,clean-tree-noop,8.284,7.675,8.904,4332,4112,4360
ninja,1.14.0.git,clean-tree-noop,30.315,29.472,31.540,5936,5920,6312
samurai-c,1.9.0,clean-tree-noop,11.408,10.094,11.958,3224,3156,3248
ronin,1.9.0,large-manifest-parse,224.276,210.583,297.624,88552,88492,88604
ninja,1.14.0.git,large-manifest-parse,1048.617,1043.511,1068.253,100580,100572,100600
samurai-c,1.9.0,large-manifest-parse,346.826,317.074,423.882,100764,100716,100784
ronin,1.9.0,scheduler-barrier,40.991,39.831,42.846,2252,2252,2252
ninja,1.14.0.git,scheduler-barrier,45.013,44.537,47.711,4428,4424,4752
samurai-c,1.9.0,scheduler-barrier,38.855,38.111,42.900,1976,1912,2000
