oracle	GNU Make 4.4.1	d66a65ad5a0e31b287f53930b0f09e31801f1613
family	recipe-error-line	narration	Make named the makefile line, the target and the recipe's status in one line, and Ronin's own line for that failure is missing or names something else.
family	ninja-progress	narration	Ronin prints Ninja's [N/M] progress line where Make echoes the recipe.
family	recipe-echo	narration	Make echoes the recipe line it is about to run; Ronin prints a progress line instead. Recognised by reading the makefile the case ran, not by guessing.
family	ninja-failure-block	narration	Ronin reports a failed command with Ninja's FAILED: block and its own stopped line.
family	product-name	narration	the diagnostic is Ronin's by name, where the suite expects the name it probed for.
family	directory-announce	narration	the two tools bracket a -C build with Entering and Leaving at different moments.
family	no-work-line	narration	Ronin says it had nothing to do; Make says nothing at all.
family	up-to-date-line	narration	Make announced a goal was already up to date; Ronin either said nothing or counted the goal as a build step and printed its progress line.
family	recipe-interleave	narration	the same lines in a different order: Make interleaves each recipe line with the output of running it, and Ronin runs the recipe as one script.
family	option-refused	interface	interface observation: Ronin refused an option spelling the test passed and GNU Make accepted.
family	unsupported-feature	compiler	compiler candidate: the evaluator says outright that it does not support a Makefile construct.
family	no-rule-to-make	compiler	compiler candidate: Ronin found no rule for a target GNU Make built; reproduce the rule-search graph before treating it as a defect.
family	shared-refusal	narration	both tools refused to build the same target for the same reason and worded it differently.
family	refusal-attribution	narration	both tools refused, naming a different link of the same broken chain: Make walks further in before giving up.
family	no-makefile-found	compiler	compiler candidate: Ronin found no Makefile to read where GNU Make found one.
family	io-error-text	narration	both tools refused for the same reason and worded it differently; ours carries Rust's "(os error N)" suffix.
family	makeflags-content	interface	interface observation: a Makefile read MAKEFLAGS and saw different switches; runner-only flags may deliberately be absent.
family	parse-failure	compiler	compiler candidate: Ronin could not parse a Makefile GNU Make read.
family	evaluation	unclassified	unclassified residue: exact output cannot distinguish graph intent from runner behavior; reproduce it through the build-intent gate.
case	features/comments.diff	narration	ninja-progress
case	features/conditionals.diff	narration	ninja-progress
case	features/conditionals.diff.1	narration	ninja-progress
case	features/conditionals.diff.2	narration	ninja-progress
case	features/conditionals.diff.3	narration	ninja-progress
case	features/conditionals.diff.4	narration	ninja-progress
case	features/default_names.diff	narration	ninja-progress
case	features/default_names.diff.1	narration	ninja-progress
case	features/default_names.diff.2	narration	ninja-progress
case	features/dircache.diff	interface	ninja-progress+makeflags-content
case	features/dircache.diff.1	interface	ninja-progress+makeflags-content
case	features/double_colon.diff	narration	ninja-progress
case	features/double_colon.diff.1	narration	ninja-progress
case	features/double_colon.diff.10	narration	ninja-progress
case	features/double_colon.diff.11	narration	ninja-progress
case	features/double_colon.diff.13	unclassified	ninja-progress+evaluation
case	features/double_colon.diff.14	narration	ninja-progress+no-work-line
case	features/double_colon.diff.15	narration	no-work-line
case	features/double_colon.diff.16	unclassified	ninja-progress+product-name+evaluation
case	features/double_colon.diff.2	narration	ninja-progress
